[pTmin, pTmax]; [cosmin, cosmax]: PR(1) entries / PR(2) entries
[8.39522, 9.04101]; [0.7, 0.75]: 0 / 0
[8.39522, 9.04101]; [0.75, 0.8]: 0 / 0
[8.39522, 9.04101]; [0.8, 0.85]: 0 / 0
[8.39522, 9.04101]; [0.85, 0.9]: 0 / 0

[9.04101, 9.68679]; [-0.9, -0.85]: 0 / 0
[9.04101, 9.68679]; [-0.85, -0.8]: 0 / 0
[9.04101, 9.68679]; [-0.8, -0.75]: 0 / 0
[9.04101, 9.68679]; [-0.75, -0.7]: 0 / 0
[9.04101, 9.68679]; [-0.7, -0.65]: 180 / 112
[9.04101, 9.68679]; [-0.65, -0.6]: 2017 / 1022
[9.04101, 9.68679]; [-0.6, -0.55]: 4108 / 2116
[9.04101, 9.68679]; [-0.55, -0.5]: 4599 / 2372
[9.04101, 9.68679]; [-0.5, -0.45]: 4566 / 2449
[9.04101, 9.68679]; [-0.45, -0.4]: 4382 / 2385
[9.04101, 9.68679]; [-0.4, -0.35]: 4363 / 2406
[9.04101, 9.68679]; [-0.35, -0.3]: 4285 / 2425
[9.04101, 9.68679]; [-0.3, -0.25]: 4257 / 2345
[9.04101, 9.68679]; [-0.25, -0.2]: 4458 / 2286
[9.04101, 9.68679]; [-0.2, -0.15]: 4326 / 2247
[9.04101, 9.68679]; [-0.15, -0.1]: 4263 / 2270
[9.04101, 9.68679]; [-0.1, -0.05]: 4365 / 2310
[9.04101, 9.68679]; [-0.05, 0]: 4202 / 2303
[9.04101, 9.68679]; [0, 0.05]: 4313 / 2294
[9.04101, 9.68679]; [0.05, 0.1]: 4198 / 2325
[9.04101, 9.68679]; [0.1, 0.15]: 4163 / 2372
[9.04101, 9.68679]; [0.15, 0.2]: 4229 / 2298
[9.04101, 9.68679]; [0.2, 0.25]: 4257 / 2342
[9.04101, 9.68679]; [0.25, 0.3]: 4305 / 2257
[9.04101, 9.68679]; [0.3, 0.35]: 4343 / 2400
[9.04101, 9.68679]; [0.35, 0.4]: 4426 / 2314
[9.04101, 9.68679]; [0.4, 0.45]: 4449 / 2420
[9.04101, 9.68679]; [0.45, 0.5]: 4558 / 2437
[9.04101, 9.68679]; [0.5, 0.55]: 4721 / 2467
[9.04101, 9.68679]; [0.55, 0.6]: 4127 / 2071
[9.04101, 9.68679]; [0.6, 0.65]: 2054 / 1028
[9.04101, 9.68679]; [0.65, 0.7]: 204 / 86
[9.04101, 9.68679]; [0.7, 0.75]: 0 / 0
[9.04101, 9.68679]; [0.75, 0.8]: 0 / 0
[9.04101, 9.68679]; [0.8, 0.85]: 0 / 0
[9.04101, 9.68679]; [0.85, 0.9]: 0 / 0

[9.68679, 10.3326]; [-0.9, -0.85]: 0 / 0
[9.68679, 10.3326]; [-0.85, -0.8]: 0 / 0
[9.68679, 10.3326]; [-0.8, -0.75]: 0 / 0
[9.68679, 10.3326]; [-0.75, -0.7]: 1 / 0
[9.68679, 10.3326]; [-0.7, -0.65]: 473 / 248
[9.68679, 10.3326]; [-0.65, -0.6]: 2183 / 1202
[9.68679, 10.3326]; [-0.6, -0.55]: 3204 / 1622
[9.68679, 10.3326]; [-0.55, -0.5]: 3190 / 1692
[9.68679, 10.3326]; [-0.5, -0.45]: 3140 / 1655
[9.68679, 10.3326]; [-0.45, -0.4]: 3056 / 1503
[9.68679, 10.3326]; [-0.4, -0.35]: 3026 / 1574
[9.68679, 10.3326]; [-0.35, -0.3]: 3072 / 1510
[9.68679, 10.3326]; [-0.3, -0.25]: 2931 / 1591
[9.68679, 10.3326]; [-0.25, -0.2]: 2941 / 1592
[9.68679, 10.3326]; [-0.2, -0.15]: 2862 / 1579
[9.68679, 10.3326]; [-0.15, -0.1]: 2890 / 1526
[9.68679, 10.3326]; [-0.1, -0.05]: 2909 / 1565
[9.68679, 10.3326]; [-0.05, 0]: 2837 / 1528
[9.68679, 10.3326]; [0, 0.05]: 2770 / 1544
[9.68679, 10.3326]; [0.05, 0.1]: 2877 / 1585
[9.68679, 10.3326]; [0.1, 0.15]: 2896 / 1497
[9.68679, 10.3326]; [0.15, 0.2]: 2906 / 1485
[9.68679, 10.3326]; [0.2, 0.25]: 2970 / 1608
[9.68679, 10.3326]; [0.25, 0.3]: 2886 / 1585
[9.68679, 10.3326]; [0.3, 0.35]: 2938 / 1596
[9.68679, 10.3326]; [0.35, 0.4]: 3049 / 1641
[9.68679, 10.3326]; [0.4, 0.45]: 3049 / 1625
[9.68679, 10.3326]; [0.45, 0.5]: 3135 / 1684
[9.68679, 10.3326]; [0.5, 0.55]: 3201 / 1676
[9.68679, 10.3326]; [0.55, 0.6]: 3150 / 1557
[9.68679, 10.3326]; [0.6, 0.65]: 2241 / 1162
[9.68679, 10.3326]; [0.65, 0.7]: 522 / 239
[9.68679, 10.3326]; [0.7, 0.75]: 1 / 0
[9.68679, 10.3326]; [0.75, 0.8]: 0 / 0
[9.68679, 10.3326]; [0.8, 0.85]: 0 / 0
[9.68679, 10.3326]; [0.85, 0.9]: 0 / 0

[10.3326, 10.9784]; [-0.9, -0.85]: 0 / 0
[10.3326, 10.9784]; [-0.85, -0.8]: 0 / 0
[10.3326, 10.9784]; [-0.8, -0.75]: 0 / 0
[10.3326, 10.9784]; [-0.75, -0.7]: 30 / 16
[10.3326, 10.9784]; [-0.7, -0.65]: 815 / 399
[10.3326, 10.9784]; [-0.65, -0.6]: 1957 / 995
[10.3326, 10.9784]; [-0.6, -0.55]: 2216 / 1161
[10.3326, 10.9784]; [-0.55, -0.5]: 2174 / 1179
[10.3326, 10.9784]; [-0.5, -0.45]: 2264 / 1094
[10.3326, 10.9784]; [-0.45, -0.4]: 2198 / 1214
[10.3326, 10.9784]; [-0.4, -0.35]: 2101 / 1125
[10.3326, 10.9784]; [-0.35, -0.3]: 2069 / 1114
[10.3326, 10.9784]; [-0.3, -0.25]: 2013 / 1112
[10.3326, 10.9784]; [-0.25, -0.2]: 1995 / 1052
[10.3326, 10.9784]; [-0.2, -0.15]: 1955 / 1110
[10.3326, 10.9784]; [-0.15, -0.1]: 1983 / 1170
[10.3326, 10.9784]; [-0.1, -0.05]: 1899 / 1056
[10.3326, 10.9784]; [-0.05, 0]: 1948 / 1073
[10.3326, 10.9784]; [0, 0.05]: 1996 / 1124
[10.3326, 10.9784]; [0.05, 0.1]: 1925 / 1133
[10.3326, 10.9784]; [0.1, 0.15]: 1992 / 1095
[10.3326, 10.9784]; [0.15, 0.2]: 2011 / 1089
[10.3326, 10.9784]; [0.2, 0.25]: 2077 / 1061
[10.3326, 10.9784]; [0.25, 0.3]: 2069 / 1099
[10.3326, 10.9784]; [0.3, 0.35]: 1947 / 1147
[10.3326, 10.9784]; [0.35, 0.4]: 2083 / 1162
[10.3326, 10.9784]; [0.4, 0.45]: 2110 / 1162
[10.3326, 10.9784]; [0.45, 0.5]: 2204 / 1138
[10.3326, 10.9784]; [0.5, 0.55]: 2196 / 1151
[10.3326, 10.9784]; [0.55, 0.6]: 2344 / 1208
[10.3326, 10.9784]; [0.6, 0.65]: 2000 / 1088
[10.3326, 10.9784]; [0.65, 0.7]: 872 / 444
[10.3326, 10.9784]; [0.7, 0.75]: 22 / 14
[10.3326, 10.9784]; [0.75, 0.8]: 0 / 0
[10.3326, 10.9784]; [0.8, 0.85]: 0 / 0
[10.3326, 10.9784]; [0.85, 0.9]: 0 / 0

[10.9784, 11.6242]; [-0.9, -0.85]: 0 / 0
[10.9784, 11.6242]; [-0.85, -0.8]: 0 / 0
[10.9784, 11.6242]; [-0.8, -0.75]: 0 / 0
[10.9784, 11.6242]; [-0.75, -0.7]: 85 / 64
[10.9784, 11.6242]; [-0.7, -0.65]: 965 / 512
[10.9784, 11.6242]; [-0.65, -0.6]: 1595 / 825
[10.9784, 11.6242]; [-0.6, -0.55]: 1607 / 862
[10.9784, 11.6242]; [-0.55, -0.5]: 1566 / 873
[10.9784, 11.6242]; [-0.5, -0.45]: 1536 / 848
[10.9784, 11.6242]; [-0.45, -0.4]: 1501 / 852
[10.9784, 11.6242]; [-0.4, -0.35]: 1467 / 801
[10.9784, 11.6242]; [-0.35, -0.3]: 1448 / 748
[10.9784, 11.6242]; [-0.3, -0.25]: 1450 / 833
[10.9784, 11.6242]; [-0.25, -0.2]: 1438 / 732
[10.9784, 11.6242]; [-0.2, -0.15]: 1409 / 804
[10.9784, 11.6242]; [-0.15, -0.1]: 1362 / 754
[10.9784, 11.6242]; [-0.1, -0.05]: 1342 / 767
[10.9784, 11.6242]; [-0.05, 0]: 1328 / 838
[10.9784, 11.6242]; [0, 0.05]: 1416 / 761
[10.9784, 11.6242]; [0.05, 0.1]: 1372 / 726
[10.9784, 11.6242]; [0.1, 0.15]: 1320 / 776
[10.9784, 11.6242]; [0.15, 0.2]: 1467 / 776
[10.9784, 11.6242]; [0.2, 0.25]: 1338 / 818
[10.9784, 11.6242]; [0.25, 0.3]: 1428 / 796
[10.9784, 11.6242]; [0.3, 0.35]: 1446 / 783
[10.9784, 11.6242]; [0.35, 0.4]: 1482 / 834
[10.9784, 11.6242]; [0.4, 0.45]: 1533 / 813
[10.9784, 11.6242]; [0.45, 0.5]: 1522 / 865
[10.9784, 11.6242]; [0.5, 0.55]: 1564 / 850
[10.9784, 11.6242]; [0.55, 0.6]: 1607 / 781
[10.9784, 11.6242]; [0.6, 0.65]: 1605 / 833
[10.9784, 11.6242]; [0.65, 0.7]: 971 / 474
[10.9784, 11.6242]; [0.7, 0.75]: 87 / 73
[10.9784, 11.6242]; [0.75, 0.8]: 0 / 0
[10.9784, 11.6242]; [0.8, 0.85]: 0 / 0
[10.9784, 11.6242]; [0.85, 0.9]: 0 / 0

[11.6242, 12.2699]; [-0.9, -0.85]: 0 / 0
[11.6242, 12.2699]; [-0.85, -0.8]: 0 / 0
[11.6242, 12.2699]; [-0.8, -0.75]: 0 / 0
[11.6242, 12.2699]; [-0.75, -0.7]: 210 / 112
[11.6242, 12.2699]; [-0.7, -0.65]: 1026 / 526
[11.6242, 12.2699]; [-0.65, -0.6]: 1256 / 638
[11.6242, 12.2699]; [-0.6, -0.55]: 1190 / 622
[11.6242, 12.2699]; [-0.55, -0.5]: 1180 / 639
[11.6242, 12.2699]; [-0.5, -0.45]: 1110 / 582
[11.6242, 12.2699]; [-0.45, -0.4]: 1058 / 568
[11.6242, 12.2699]; [-0.4, -0.35]: 1024 / 565
[11.6242, 12.2699]; [-0.35, -0.3]: 1038 / 604
[11.6242, 12.2699]; [-0.3, -0.25]: 990 / 577
[11.6242, 12.2699]; [-0.25, -0.2]: 996 / 589
[11.6242, 12.2699]; [-0.2, -0.15]: 990 / 496
[11.6242, 12.2699]; [-0.15, -0.1]: 1024 / 553
[11.6242, 12.2699]; [-0.1, -0.05]: 1039 / 555
[11.6242, 12.2699]; [-0.05, 0]: 983 / 538
[11.6242, 12.2699]; [0, 0.05]: 966 / 578
[11.6242, 12.2699]; [0.05, 0.1]: 1004 / 555
[11.6242, 12.2699]; [0.1, 0.15]: 952 / 528
[11.6242, 12.2699]; [0.15, 0.2]: 964 / 518
[11.6242, 12.2699]; [0.2, 0.25]: 986 / 598
[11.6242, 12.2699]; [0.25, 0.3]: 979 / 596
[11.6242, 12.2699]; [0.3, 0.35]: 1037 / 623
[11.6242, 12.2699]; [0.35, 0.4]: 1033 / 593
[11.6242, 12.2699]; [0.4, 0.45]: 1070 / 586
[11.6242, 12.2699]; [0.45, 0.5]: 1051 / 649
[11.6242, 12.2699]; [0.5, 0.55]: 1091 / 596
[11.6242, 12.2699]; [0.55, 0.6]: 1177 / 626
[11.6242, 12.2699]; [0.6, 0.65]: 1257 / 649
[11.6242, 12.2699]; [0.65, 0.7]: 997 / 553
[11.6242, 12.2699]; [0.7, 0.75]: 216 / 107
[11.6242, 12.2699]; [0.75, 0.8]: 0 / 0
[11.6242, 12.2699]; [0.8, 0.85]: 0 / 0
[11.6242, 12.2699]; [0.85, 0.9]: 0 / 0

[12.2699, 12.9157]; [-0.9, -0.85]: 0 / 0
[12.2699, 12.9157]; [-0.85, -0.8]: 0 / 0
[12.2699, 12.9157]; [-0.8, -0.75]: 3 / 1
[12.2699, 12.9157]; [-0.75, -0.7]: 339 / 159
[12.2699, 12.9157]; [-0.7, -0.65]: 869 / 405
[12.2699, 12.9157]; [-0.65, -0.6]: 886 / 459
[12.2699, 12.9157]; [-0.6, -0.55]: 862 / 431
[12.2699, 12.9157]; [-0.55, -0.5]: 818 / 429
[12.2699, 12.9157]; [-0.5, -0.45]: 811 / 474
[12.2699, 12.9157]; [-0.45, -0.4]: 756 / 417
[12.2699, 12.9157]; [-0.4, -0.35]: 731 / 387
[12.2699, 12.9157]; [-0.35, -0.3]: 739 / 426
[12.2699, 12.9157]; [-0.3, -0.25]: 724 / 396
[12.2699, 12.9157]; [-0.25, -0.2]: 775 / 420
[12.2699, 12.9157]; [-0.2, -0.15]: 677 / 430
[12.2699, 12.9157]; [-0.15, -0.1]: 688 / 436
[12.2699, 12.9157]; [-0.1, -0.05]: 698 / 421
[12.2699, 12.9157]; [-0.05, 0]: 686 / 400
[12.2699, 12.9157]; [0, 0.05]: 745 / 380
[12.2699, 12.9157]; [0.05, 0.1]: 742 / 427
[12.2699, 12.9157]; [0.1, 0.15]: 711 / 422
[12.2699, 12.9157]; [0.15, 0.2]: 757 / 418
[12.2699, 12.9157]; [0.2, 0.25]: 747 / 390
[12.2699, 12.9157]; [0.25, 0.3]: 745 / 418
[12.2699, 12.9157]; [0.3, 0.35]: 751 / 433
[12.2699, 12.9157]; [0.35, 0.4]: 761 / 434
[12.2699, 12.9157]; [0.4, 0.45]: 840 / 424
[12.2699, 12.9157]; [0.45, 0.5]: 792 / 468
[12.2699, 12.9157]; [0.5, 0.55]: 861 / 476
[12.2699, 12.9157]; [0.55, 0.6]: 886 / 441
[12.2699, 12.9157]; [0.6, 0.65]: 922 / 495
[12.2699, 12.9157]; [0.65, 0.7]: 832 / 444
[12.2699, 12.9157]; [0.7, 0.75]: 348 / 177
[12.2699, 12.9157]; [0.75, 0.8]: 3 / 1
[12.2699, 12.9157]; [0.8, 0.85]: 0 / 0
[12.2699, 12.9157]; [0.85, 0.9]: 0 / 0

[12.9157, 13.5615]; [-0.9, -0.85]: 0 / 0
[12.9157, 13.5615]; [-0.85, -0.8]: 0 / 0
[12.9157, 13.5615]; [-0.8, -0.75]: 12 / 4
[12.9157, 13.5615]; [-0.75, -0.7]: 393 / 202
[12.9157, 13.5615]; [-0.7, -0.65]: 670 / 351
[12.9157, 13.5615]; [-0.65, -0.6]: 639 / 347
[12.9157, 13.5615]; [-0.6, -0.55]: 654 / 330
[12.9157, 13.5615]; [-0.55, -0.5]: 583 / 332
[12.9157, 13.5615]; [-0.5, -0.45]: 565 / 368
[12.9157, 13.5615]; [-0.45, -0.4]: 546 / 324
[12.9157, 13.5615]; [-0.4, -0.35]: 575 / 321
[12.9157, 13.5615]; [-0.35, -0.3]: 525 / 308
[12.9157, 13.5615]; [-0.3, -0.25]: 503 / 337
[12.9157, 13.5615]; [-0.25, -0.2]: 525 / 301
[12.9157, 13.5615]; [-0.2, -0.15]: 522 / 291
[12.9157, 13.5615]; [-0.15, -0.1]: 510 / 326
[12.9157, 13.5615]; [-0.1, -0.05]: 525 / 290
[12.9157, 13.5615]; [-0.05, 0]: 528 / 304
[12.9157, 13.5615]; [0, 0.05]: 541 / 296
[12.9157, 13.5615]; [0.05, 0.1]: 507 / 278
[12.9157, 13.5615]; [0.1, 0.15]: 533 / 300
[12.9157, 13.5615]; [0.15, 0.2]: 558 / 303
[12.9157, 13.5615]; [0.2, 0.25]: 521 / 306
[12.9157, 13.5615]; [0.25, 0.3]: 543 / 325
[12.9157, 13.5615]; [0.3, 0.35]: 570 / 343
[12.9157, 13.5615]; [0.35, 0.4]: 555 / 329
[12.9157, 13.5615]; [0.4, 0.45]: 593 / 339
[12.9157, 13.5615]; [0.45, 0.5]: 622 / 317
[12.9157, 13.5615]; [0.5, 0.55]: 612 / 323
[12.9157, 13.5615]; [0.55, 0.6]: 608 / 328
[12.9157, 13.5615]; [0.6, 0.65]: 705 / 344
[12.9157, 13.5615]; [0.65, 0.7]: 643 / 332
[12.9157, 13.5615]; [0.7, 0.75]: 395 / 184
[12.9157, 13.5615]; [0.75, 0.8]: 9 / 12
[12.9157, 13.5615]; [0.8, 0.85]: 0 / 0
[12.9157, 13.5615]; [0.85, 0.9]: 0 / 0

[13.5615, 14.2073]; [-0.9, -0.85]: 0 / 0
[13.5615, 14.2073]; [-0.85, -0.8]: 0 / 0
[13.5615, 14.2073]; [-0.8, -0.75]: 35 / 15
[13.5615, 14.2073]; [-0.75, -0.7]: 366 / 199
[13.5615, 14.2073]; [-0.7, -0.65]: 526 / 261
[13.5615, 14.2073]; [-0.65, -0.6]: 514 / 226
[13.5615, 14.2073]; [-0.6, -0.55]: 469 / 228
[13.5615, 14.2073]; [-0.55, -0.5]: 480 / 262
[13.5615, 14.2073]; [-0.5, -0.45]: 418 / 258
[13.5615, 14.2073]; [-0.45, -0.4]: 405 / 257
[13.5615, 14.2073]; [-0.4, -0.35]: 448 / 226
[13.5615, 14.2073]; [-0.35, -0.3]: 397 / 209
[13.5615, 14.2073]; [-0.3, -0.25]: 418 / 246
[13.5615, 14.2073]; [-0.25, -0.2]: 412 / 222
[13.5615, 14.2073]; [-0.2, -0.15]: 374 / 174
[13.5615, 14.2073]; [-0.15, -0.1]: 389 / 219
[13.5615, 14.2073]; [-0.1, -0.05]: 387 / 233
[13.5615, 14.2073]; [-0.05, 0]: 385 / 206
[13.5615, 14.2073]; [0, 0.05]: 362 / 211
[13.5615, 14.2073]; [0.05, 0.1]: 412 / 226
[13.5615, 14.2073]; [0.1, 0.15]: 396 / 232
[13.5615, 14.2073]; [0.15, 0.2]: 410 / 233
[13.5615, 14.2073]; [0.2, 0.25]: 421 / 231
[13.5615, 14.2073]; [0.25, 0.3]: 421 / 199
[13.5615, 14.2073]; [0.3, 0.35]: 391 / 235
[13.5615, 14.2073]; [0.35, 0.4]: 432 / 235
[13.5615, 14.2073]; [0.4, 0.45]: 438 / 243
[13.5615, 14.2073]; [0.45, 0.5]: 450 / 219
[13.5615, 14.2073]; [0.5, 0.55]: 504 / 240
[13.5615, 14.2073]; [0.55, 0.6]: 488 / 268
[13.5615, 14.2073]; [0.6, 0.65]: 506 / 274
[13.5615, 14.2073]; [0.65, 0.7]: 493 / 265
[13.5615, 14.2073]; [0.7, 0.75]: 413 / 200
[13.5615, 14.2073]; [0.75, 0.8]: 47 / 24
[13.5615, 14.2073]; [0.8, 0.85]: 0 / 0
[13.5615, 14.2073]; [0.85, 0.9]: 0 / 0

[14.2073, 14.8531]; [-0.9, -0.85]: 0 / 0
[14.2073, 14.8531]; [-0.85, -0.8]: 0 / 0
[14.2073, 14.8531]; [-0.8, -0.75]: 64 / 31
[14.2073, 14.8531]; [-0.75, -0.7]: 381 / 176
[14.2073, 14.8531]; [-0.7, -0.65]: 398 / 203
[14.2073, 14.8531]; [-0.65, -0.6]: 372 / 243
[14.2073, 14.8531]; [-0.6, -0.55]: 382 / 186
[14.2073, 14.8531]; [-0.55, -0.5]: 336 / 192
[14.2073, 14.8531]; [-0.5, -0.45]: 314 / 185
[14.2073, 14.8531]; [-0.45, -0.4]: 321 / 180
[14.2073, 14.8531]; [-0.4, -0.35]: 328 / 200
[14.2073, 14.8531]; [-0.35, -0.3]: 282 / 189
[14.2073, 14.8531]; [-0.3, -0.25]: 338 / 169
[14.2073, 14.8531]; [-0.25, -0.2]: 273 / 177
[14.2073, 14.8531]; [-0.2, -0.15]: 285 / 177
[14.2073, 14.8531]; [-0.15, -0.1]: 319 / 146
[14.2073, 14.8531]; [-0.1, -0.05]: 286 / 179
[14.2073, 14.8531]; [-0.05, 0]: 303 / 169
[14.2073, 14.8531]; [0, 0.05]: 290 / 167
[14.2073, 14.8531]; [0.05, 0.1]: 271 / 182
[14.2073, 14.8531]; [0.1, 0.15]: 313 / 178
[14.2073, 14.8531]; [0.15, 0.2]: 289 / 177
[14.2073, 14.8531]; [0.2, 0.25]: 329 / 178
[14.2073, 14.8531]; [0.25, 0.3]: 292 / 180
[14.2073, 14.8531]; [0.3, 0.35]: 287 / 205
[14.2073, 14.8531]; [0.35, 0.4]: 299 / 185
[14.2073, 14.8531]; [0.4, 0.45]: 364 / 176
[14.2073, 14.8531]; [0.45, 0.5]: 365 / 201
[14.2073, 14.8531]; [0.5, 0.55]: 348 / 198
[14.2073, 14.8531]; [0.55, 0.6]: 376 / 179
[14.2073, 14.8531]; [0.6, 0.65]: 393 / 169
[14.2073, 14.8531]; [0.65, 0.7]: 388 / 201
[14.2073, 14.8531]; [0.7, 0.75]: 325 / 180
[14.2073, 14.8531]; [0.75, 0.8]: 60 / 30
[14.2073, 14.8531]; [0.8, 0.85]: 0 / 0
[14.2073, 14.8531]; [0.85, 0.9]: 0 / 0

[14.8531, 15.4989]; [-0.9, -0.85]: 0 / 0
[14.8531, 15.4989]; [-0.85, -0.8]: 0 / 0
[14.8531, 15.4989]; [-0.8, -0.75]: 103 / 58
[14.8531, 15.4989]; [-0.75, -0.7]: 302 / 157
[14.8531, 15.4989]; [-0.7, -0.65]: 286 / 166
[14.8531, 15.4989]; [-0.65, -0.6]: 293 / 143
[14.8531, 15.4989]; [-0.6, -0.55]: 269 / 141
[14.8531, 15.4989]; [-0.55, -0.5]: 287 / 128
[14.8531, 15.4989]; [-0.5, -0.45]: 285 / 154
[14.8531, 15.4989]; [-0.45, -0.4]: 258 / 139
[14.8531, 15.4989]; [-0.4, -0.35]: 237 / 150
[14.8531, 15.4989]; [-0.35, -0.3]: 231 / 144
[14.8531, 15.4989]; [-0.3, -0.25]: 229 / 143
[14.8531, 15.4989]; [-0.25, -0.2]: 241 / 145
[14.8531, 15.4989]; [-0.2, -0.15]: 236 / 123
[14.8531, 15.4989]; [-0.15, -0.1]: 214 / 160
[14.8531, 15.4989]; [-0.1, -0.05]: 234 / 131
[14.8531, 15.4989]; [-0.05, 0]: 215 / 135
[14.8531, 15.4989]; [0, 0.05]: 209 / 130
[14.8531, 15.4989]; [0.05, 0.1]: 240 / 130
[14.8531, 15.4989]; [0.1, 0.15]: 228 / 123
[14.8531, 15.4989]; [0.15, 0.2]: 241 / 119
[14.8531, 15.4989]; [0.2, 0.25]: 224 / 136
[14.8531, 15.4989]; [0.25, 0.3]: 262 / 142
[14.8531, 15.4989]; [0.3, 0.35]: 224 / 157
[14.8531, 15.4989]; [0.35, 0.4]: 245 / 127
[14.8531, 15.4989]; [0.4, 0.45]: 235 / 113
[14.8531, 15.4989]; [0.45, 0.5]: 243 / 144
[14.8531, 15.4989]; [0.5, 0.55]: 257 / 145
[14.8531, 15.4989]; [0.55, 0.6]: 243 / 153
[14.8531, 15.4989]; [0.6, 0.65]: 275 / 151
[14.8531, 15.4989]; [0.65, 0.7]: 303 / 175
[14.8531, 15.4989]; [0.7, 0.75]: 321 / 164
[14.8531, 15.4989]; [0.75, 0.8]: 87 / 51
[14.8531, 15.4989]; [0.8, 0.85]: 0 / 0
[14.8531, 15.4989]; [0.85, 0.9]: 0 / 0

[15.4989, 16.1447]; [-0.9, -0.85]: 0 / 0
[15.4989, 16.1447]; [-0.85, -0.8]: 0 / 0
[15.4989, 16.1447]; [-0.8, -0.75]: 142 / 64
[15.4989, 16.1447]; [-0.75, -0.7]: 282 / 112
[15.4989, 16.1447]; [-0.7, -0.65]: 237 / 146
[15.4989, 16.1447]; [-0.65, -0.6]: 213 / 117
[15.4989, 16.1447]; [-0.6, -0.55]: 203 / 107
[15.4989, 16.1447]; [-0.55, -0.5]: 189 / 111
[15.4989, 16.1447]; [-0.5, -0.45]: 201 / 118
[15.4989, 16.1447]; [-0.45, -0.4]: 210 / 110
[15.4989, 16.1447]; [-0.4, -0.35]: 208 / 101
[15.4989, 16.1447]; [-0.35, -0.3]: 201 / 100
[15.4989, 16.1447]; [-0.3, -0.25]: 194 / 131
[15.4989, 16.1447]; [-0.25, -0.2]: 190 / 108
[15.4989, 16.1447]; [-0.2, -0.15]: 200 / 91
[15.4989, 16.1447]; [-0.15, -0.1]: 185 / 95
[15.4989, 16.1447]; [-0.1, -0.05]: 162 / 87
[15.4989, 16.1447]; [-0.05, 0]: 165 / 92
[15.4989, 16.1447]; [0, 0.05]: 183 / 96
[15.4989, 16.1447]; [0.05, 0.1]: 181 / 101
[15.4989, 16.1447]; [0.1, 0.15]: 186 / 101
[15.4989, 16.1447]; [0.15, 0.2]: 181 / 120
[15.4989, 16.1447]; [0.2, 0.25]: 190 / 91
[15.4989, 16.1447]; [0.25, 0.3]: 174 / 101
[15.4989, 16.1447]; [0.3, 0.35]: 182 / 102
[15.4989, 16.1447]; [0.35, 0.4]: 189 / 95
[15.4989, 16.1447]; [0.4, 0.45]: 184 / 87
[15.4989, 16.1447]; [0.45, 0.5]: 217 / 98
[15.4989, 16.1447]; [0.5, 0.55]: 212 / 104
[15.4989, 16.1447]; [0.55, 0.6]: 232 / 108
[15.4989, 16.1447]; [0.6, 0.65]: 230 / 118
[15.4989, 16.1447]; [0.65, 0.7]: 230 / 123
[15.4989, 16.1447]; [0.7, 0.75]: 238 / 138
[15.4989, 16.1447]; [0.75, 0.8]: 119 / 88
[15.4989, 16.1447]; [0.8, 0.85]: 0 / 0
[15.4989, 16.1447]; [0.85, 0.9]: 0 / 0

[16.1447, 16.9519]; [-0.9, -0.85]: 0 / 0
[16.1447, 16.9519]; [-0.85, -0.8]: 5 / 3
[16.1447, 16.9519]; [-0.8, -0.75]: 176 / 79
[16.1447, 16.9519]; [-0.75, -0.7]: 251 / 113
[16.1447, 16.9519]; [-0.7, -0.65]: 243 / 141
[16.1447, 16.9519]; [-0.65, -0.6]: 220 / 134
[16.1447, 16.9519]; [-0.6, -0.55]: 199 / 113
[16.1447, 16.9519]; [-0.55, -0.5]: 191 / 110
[16.1447, 16.9519]; [-0.5, -0.45]: 178 / 108
[16.1447, 16.9519]; [-0.45, -0.4]: 192 / 116
[16.1447, 16.9519]; [-0.4, -0.35]: 194 / 95
[16.1447, 16.9519]; [-0.35, -0.3]: 177 / 96
[16.1447, 16.9519]; [-0.3, -0.25]: 157 / 88
[16.1447, 16.9519]; [-0.25, -0.2]: 164 / 76
[16.1447, 16.9519]; [-0.2, -0.15]: 180 / 107
[16.1447, 16.9519]; [-0.15, -0.1]: 176 / 81
[16.1447, 16.9519]; [-0.1, -0.05]: 174 / 91
[16.1447, 16.9519]; [-0.05, 0]: 168 / 90
[16.1447, 16.9519]; [0, 0.05]: 162 / 112
[16.1447, 16.9519]; [0.05, 0.1]: 173 / 88
[16.1447, 16.9519]; [0.1, 0.15]: 156 / 88
[16.1447, 16.9519]; [0.15, 0.2]: 166 / 81
[16.1447, 16.9519]; [0.2, 0.25]: 187 / 91
[16.1447, 16.9519]; [0.25, 0.3]: 166 / 109
[16.1447, 16.9519]; [0.3, 0.35]: 189 / 108
[16.1447, 16.9519]; [0.35, 0.4]: 206 / 95
[16.1447, 16.9519]; [0.4, 0.45]: 175 / 99
[16.1447, 16.9519]; [0.45, 0.5]: 209 / 93
[16.1447, 16.9519]; [0.5, 0.55]: 191 / 100
[16.1447, 16.9519]; [0.55, 0.6]: 244 / 103
[16.1447, 16.9519]; [0.6, 0.65]: 213 / 118
[16.1447, 16.9519]; [0.65, 0.7]: 224 / 126
[16.1447, 16.9519]; [0.7, 0.75]: 246 / 133
[16.1447, 16.9519]; [0.75, 0.8]: 169 / 75
[16.1447, 16.9519]; [0.8, 0.85]: 3 / 1
[16.1447, 16.9519]; [0.85, 0.9]: 0 / 0

[16.9519, 17.7591]; [-0.9, -0.85]: 0 / 0
[16.9519, 17.7591]; [-0.85, -0.8]: 12 / 7
